home_team,away_team,date,week,score,home_b,away_b,target
sea,was,2017-11-05,9,0.48174283090934944,0.2702702702702703,2.85,0
sfo,cin,2015-12-20,15,-0.7989201062301794,2.28,0.35714285714285715,0
oti,pit,2020-10-25,7,0.11963364544776983,0.8064516129032258,1.04,0
rai,kan,2012-12-16,15,0.3155764208770124,0.4366812227074236,1.86,1
oti,nor,2021-11-14,10,0.17407795071784726,0.6060606060606061,1.36,1
atl,nyj,2021-10-10,5,0.5766438248035861,0.6060606060606061,1.36,1
dal,ram,2011-10-23,7,0.685722885162747,0.1111111111111111,5.85,1
clt,gnb,2012-10-07,5,-0.507078285141013,2.28,0.35714285714285715,1
tam,atl,2022-10-09,5,0.22094965666401642,0.18181818181818182,4.0,1
nwe,nyj,2011-01-16,19,0.37844671574322963,0.2222222222222222,3.3,0
det,phi,2015-11-26,12,-0.17221702136182043,0.6060606060606061,1.36,1
nyj,nwe,2019-10-21,7,-1.0789617338278978,3.65,0.20408163265306123,0
pit,rav,2015-01-03,19,0.0702202566604538,0.6060606060606061,1.36,0
cle,jax,2011-11-20,11,0.18668531723732204,0.7751937984496124,1.08,1
crd,ram,2013-12-08,14,0.17785629862699678,0.4366812227074236,1.86,1
sfo,clt,2021-10-24,7,-0.22115376690452226,0.5291005291005291,1.57,0
cle,car,2010-11-28,12,0.6998207590896657,0.2857142857142857,2.7,1
cle,cin,2017-10-01,4,-0.13457643284997545,1.36,0.6060606060606061,0
rai,car,2016-11-27,12,0.08457467707133601,0.5291005291005291,1.57,1
jax,htx,2019-11-03,9,-0.47321366758550365,0.8064516129032258,1.04,0
dal,nwe,2015-10-11,5,-0.865685078163396,3.05,0.25,0
sdg,den,2013-11-10,10,-0.6511659757208591,2.5,0.3125,0
buf,nwe,2017-12-03,13,-0.9622001062721514,3.2,0.24096385542168675,0
car,nor,2021-09-19,2,-0.7237938206616865,1.57,0.5291005291005291,1
htx,gnb,2012-10-14,6,0.1349729951690069,0.46511627906976744,1.75,0
ram,sfo,2014-10-13,6,-0.5166208030239742,1.57,0.5291005291005291,0
gnb,phi,2014-11-16,11,0.16634812907746072,0.4366812227074236,1.86,1
sea,sfo,2014-12-14,15,0.5699585376150211,0.20408163265306123,3.65,1
was,gnb,2018-09-23,3,-0.08176134300437249,1.19,0.6944444444444444,1
nwe,den,2013-11-24,12,-0.23361308672422362,1.19,0.6944444444444444,1
tam,cle,2018-10-21,7,0.7319268732545924,0.5291005291005291,1.57,1
htx,jax,2014-12-28,17,0.8160861818069522,0.25,3.05,1
cle,rav,2011-12-04,13,-0.7511830602156103,2.5,0.3125,0
gnb,min,2023-01-01,17,-0.08941031967331688,0.5291005291005291,1.57,1
nwe,nyj,2010-12-06,13,0.2011455268392778,0.46511627906976744,1.75,1
was,kan,2013-12-08,14,-0.2515680715584397,1.36,0.6060606060606061,0
buf,mia,2021-01-03,17,0.5208832957972126,1.36,0.6060606060606061,1
tam,nor,2016-12-11,14,-0.2710414935413351,0.746268656716418,1.12,1
nyg,mia,2019-12-15,15,0.07458590651363148,0.5291005291005291,1.57,1
kan,den,2018-10-28,8,0.7664207605081178,3.05,0.25,1
nwe,htx,2017-01-14,19,0.9335010707734485,0.07961783439490445,7.36,1
nor,tam,2016-12-24,16,0.4541476049661234,0.6060606060606061,1.36,1
car,tam,2022-10-23,7,-0.8225469675519296,5.0,0.1360544217687075,1
rav,cin,2016-11-27,12,-0.24491226194014779,0.5291005291005291,1.57,1
sfo,dal,2017-10-22,7,-0.6895815166380116,2.28,0.35714285714285715,0
det,pit,2017-10-29,8,-0.48350943207383446,1.36,0.6060606060606061,0
den,chi,2011-12-11,14,-0.3075543937424584,0.5291005291005291,1.57,1
nyg,rav,2022-10-16,6,-0.38081633702037787,1.97,0.40816326530612246,1
nyg,cle,2020-12-20,15,-0.6241434300493555,2.28,0.35714285714285715,0
den,nwe,2014-01-19,19,0.27069741389375146,0.425531914893617,1.9,1
car,nor,2021-01-03,17,-0.7175993173588051,2.09,0.38461538461538464,0
rai,cle,2011-10-16,6,0.598622433617796,0.35714285714285715,2.28,1
rav,htx,2013-09-22,3,-0.2718754670950008,1.04,0.8064516129032258,1
chi,buf,2022-12-24,16,-0.8845384056780056,2.85,0.2702702702702703,0
tam,mia,2013-11-11,10,-0.4214373130104948,1.19,0.6944444444444444,1
gnb,nyg,2016-10-09,5,0.46550995534019785,0.3125,2.5,1
atl,nwe,2021-11-18,11,-0.7185448196131871,2.5,0.3125,0
phi,nor,2020-12-13,14,-0.8103576907762028,2.7,0.2857142857142857,1
den,htx,2022-09-18,2,0.33994301955826695,0.20408163265306123,3.65,1
dal,ram,2019-12-15,15,0.13031289439440757,1.04,0.8064516129032258,1
crd,tam,2017-10-15,6,-0.11576014060601057,1.08,0.7751937984496124,1
kan,sea,2022-12-24,16,0.7696340158968135,3.65,0.20408163265306123,1
clt,was,2022-10-30,8,0.14742064206596003,0.6060606060606061,1.36,0
htx,pit,2011-10-02,4,0.06300552131095655,0.46511627906976744,1.75,1
pit,phi,2012-10-07,5,0.2667014944002807,0.46511627906976744,1.75,1
buf,cin,2013-10-13,6,-0.29875658162694846,2.09,0.38461538461538464,0
nor,crd,2019-10-27,8,0.5070379111783726,0.14814814814814814,4.75,1
rav,buf,2022-10-02,4,-0.45420073704585473,1.36,0.6060606060606061,0
nor,htx,2011-09-25,3,0.4502322061608541,0.46511627906976744,1.75,1
was,buf,2015-12-20,15,-0.26680384020348114,1.12,0.746268656716418,1
nyg,phi,2010-12-19,15,-0.26345349752994396,0.6060606060606061,1.36,0
rai,chi,2011-11-27,12,-0.14899405591097042,0.6060606060606061,1.36,1
nyj,nwe,2014-12-21,16,-0.9857858305841639,3.65,0.20408163265306123,0
sea,sfo,2020-11-01,8,0.4090113349986675,0.6060606060606061,1.36,1
pit,cin,2022-11-20,11,-0.5490198235506097,1.57,0.5291005291005291,0
nor,pit,2010-10-31,8,0.008021015819444047,0.8064516129032258,1.04,1
min,det,2011-09-25,3,-0.8060827319060395,1.36,0.6060606060606061,0
pit,jax,2018-01-14,19,0.4613074648855585,0.3125,2.5,0
clt,oti,2014-09-28,4,0.7051260827370884,0.2857142857142857,2.7,1
car,sea,2016-01-17,19,0.029287466277887017,0.6944444444444444,1.19,1
sfo,atl,2015-11-08,9,-0.3186267367497022,3.05,0.25,1
nyj,nwe,2013-10-20,7,-0.6481801995152974,1.36,0.6060606060606061,1
nyj,cle,2020-12-27,16,-0.8095509907167914,2.28,0.35714285714285715,1
crd,nyj,2016-10-17,6,0.5912107492044499,0.3125,2.5,1
kan,den,2020-12-06,13,1.0187986359512953,5.0,0.1360544217687075,1
chi,sea,2011-01-16,19,0.2804151899230884,0.20408163265306123,3.65,1
nyj,buf,2011-11-27,12,0.1767514457265111,0.2222222222222222,3.3,1
cin,rav,2013-12-29,17,0.3417465827388735,0.3125,2.5,1
mia,was,2011-11-13,10,0.1573971443857429,0.46511627906976744,1.75,1
rav,cle,2010-09-26,3,-0.06550414407087127,0.14814814814814814,4.75,1
nyg,was,2014-12-14,15,0.3953515536594704,0.3125,2.5,1
ram,pit,2015-09-27,3,-0.9005348781782074,0.8064516129032258,1.04,0
nyj,min,2018-10-21,7,-0.4712406363453482,1.57,0.5291005291005291,0
atl,tam,2023-01-08,18,-0.32635960035123984,0.38461538461538464,2.09,1
sea,phi,2011-12-01,13,-0.39180134322381693,1.36,0.6060606060606061,1
nwe,jax,2022-01-02,17,0.9250339625709078,0.05458515283842795,9.06,1
jax,pit,2018-11-18,11,-0.8691614349687289,1.75,0.46511627906976744,0
dal,phi,2018-12-09,14,0.046576880568667114,0.5291005291005291,1.57,1
atl,gnb,2017-01-22,19,0.20550979718177387,0.35714285714285715,2.28,1
nyj,cin,2022-09-25,3,-0.2097216773633024,2.28,0.35714285714285715,0
mia,nyj,2014-12-28,17,0.5450971454614992,0.3125,2.5,0
ram,jax,2013-10-06,5,0.8201069340020454,0.17543859649122806,4.15,1
oti,htx,2022-12-24,16,0.625666781131104,0.6060606060606061,1.36,0
nyg,was,2017-12-31,17,-0.4330992034736522,1.86,0.4366812227074236,1
mia,gnb,2022-12-25,16,-0.009028462836637802,0.5291005291005291,1.57,0
buf,mia,2017-12-17,15,0.12989356269304664,0.5291005291005291,1.57,1
jax,sdg,2013-10-20,7,-1.0182215055941681,2.5,0.3125,0
pit,cle,2010-10-17,6,0.3920922669873334,0.1111111111111111,5.85,1
phi,was,2016-12-11,14,-0.38842479842332306,1.19,0.6944444444444444,0
sdg,atl,2020-12-13,14,-0.2741629500541723,0.8064516129032258,1.04,1
htx,nyg,2018-09-23,3,0.19582467072159201,0.35714285714285715,2.28,0
oti,kan,2013-10-06,5,-0.035891821539991625,1.36,0.6060606060606061,0
clt,crd,2017-09-17,2,-0.748436416793047,2.7,0.2857142857142857,0
chi,gnb,2010-09-27,3,-0.10082838381973427,1.36,0.6060606060606061,1
cin,rav,2023-01-08,18,0.426461213693715,0.17543859649122806,4.15,1
rai,den,2018-12-24,16,-0.36512671700074856,1.19,0.6944444444444444,1
cin,tam,2018-10-28,8,0.07224683814155938,0.5291005291005291,1.57,1
gnb,car,2019-11-10,10,0.3091142793841079,0.425531914893617,1.9,1
min,det,2016-11-06,9,-0.11533656640356761,0.4366812227074236,1.86,0
ram,nwe,2020-12-10,14,0.22946789537625922,0.425531914893617,1.9,1
rai,sdg,2015-12-24,16,-0.11714868504701752,0.46511627906976744,1.75,1
rai,sdg,2010-10-10,5,-0.4676909304596545,2.5,0.3125,1
tam,dal,2011-12-17,15,-0.6246847335318125,2.5,0.3125,0
den,sfo,2022-09-25,3,-0.23267909440305407,1.08,0.7751937984496124,1
tam,car,2011-12-04,13,-0.08204123240801008,1.19,0.6944444444444444,0
nyg,mia,2011-10-30,8,0.7169059733868175,0.20408163265306123,3.65,1
htx,buf,2012-11-04,9,0.7450056231006218,0.15384615384615385,4.5,1
buf,kan,2012-09-16,2,-0.22865806229591015,0.6060606060606061,1.36,1
crd,ram,2010-12-05,13,-0.5729250409801135,1.57,0.5291005291005291,0
buf,det,2010-11-14,10,-0.3021099130647963,0.7751937984496124,1.08,1
sea,sfo,2017-09-17,2,0.8388914981835864,0.12121212121212122,5.45,1
htx,crd,2017-11-19,11,0.11356234967209443,0.746268656716418,1.12,1
dal,det,2022-10-23,7,0.15658568168795056,0.3125,2.5,1
cle,nwe,2016-10-09,5,-0.5923096670593553,3.65,0.20408163265306123,0
htx,sea,2013-09-29,4,-0.3603268111664039,1.12,0.746268656716418,0
nyj,sdg,2012-12-23,16,-0.163656890284522,0.6060606060606061,1.36,0
ram,det,2021-10-24,7,0.9930128180853545,0.07961783439490445,7.36,1
clt,jax,2017-10-22,7,-0.14402173143053462,1.36,0.6060606060606061,0
jax,oti,2021-10-10,5,-0.778587169965825,1.86,0.4366812227074236,0
pit,cle,2022-01-03,17,0.043873963494815336,0.746268656716418,1.12,1
nyj,cin,2021-10-31,8,-0.7509390042957961,4.5,0.15384615384615385,1
oti,cle,2014-10-05,5,-0.3261150029281796,1.04,0.8064516129032258,0
atl,car,2018-09-16,2,-0.16385264795844204,0.40816326530612246,1.97,1
kan,nyj,2020-11-01,8,1.0749179025033184,9.06,0.05458515283842795,1
sea,tam,2019-11-03,9,0.5835102286101148,0.46511627906976744,1.75,1
kan,atl,2020-12-27,16,0.8230013449066492,4.15,0.17543859649122806,1
den,rai,2014-12-28,17,1.0159053673117007,0.07892659826361484,7.28,1
pit,cin,2014-12-28,17,0.28483542465098877,0.6060606060606061,1.36,1
rai,jax,2019-12-15,15,0.17683196864540265,0.35714285714285715,2.28,0
phi,den,2017-11-05,9,0.46767635184868284,0.3125,2.5,1
oti,clt,2010-12-09,14,-0.43705274483797435,1.75,0.46511627906976744,0
sdg,phi,2017-10-01,4,-0.6380568196929275,0.8064516129032258,1.04,0
jax,crd,2013-11-17,11,-0.8121226140108427,3.2,0.24096385542168675,0
car,den,2020-12-13,14,0.1341482878886418,0.46511627906976744,1.75,0
cin,nwe,2019-12-15,15,-0.933171444860031,4.0,0.18181818181818182,0
det,chi,2013-09-29,4,-0.09633691943707423,0.6944444444444444,1.19,1
phi,dal,2020-11-01,8,0.042495779108545136,0.15384615384615385,4.5,1
rai,sdg,2016-10-09,5,0.259238977608441,0.5291005291005291,1.57,1
den,kan,2014-09-14,2,0.9926265810648008,0.1360544217687075,5.0,1
rai,pit,2018-12-09,14,-0.8685546011100163,4.0,0.18181818181818182,1
min,atl,2014-09-28,4,-0.43012209460396644,1.97,0.40816326530612246,1
buf,cle,2010-12-12,14,-0.17910723028390346,0.9090909090909091,0.9090909090909091,1
dal,htx,2014-10-05,5,0.5782001301943055,0.425531914893617,1.9,1
kan,cle,2013-10-27,8,0.540360847051924,2.5,0.3125,1
pit,cin,2020-11-15,10,0.6348201765241863,0.3125,2.5,1
phi,was,2021-12-21,15,0.37757972793794076,0.20408163265306123,3.65,1
cin,pit,2011-11-13,10,-0.45630572279474024,1.75,0.46511627906976744,0
gnb,buf,2018-09-30,4,0.5513097048239622,0.25,3.05,1
crd,oti,2017-12-10,14,-0.016890659484177305,1.19,0.6944444444444444,1
was,car,2016-12-19,15,0.03240307593556908,0.3125,2.5,0
jax,buf,2021-11-07,9,-0.9906381738756022,6.4,0.1,1
nyg,dal,2018-12-30,17,-0.3812115547791918,0.2857142857142857,2.7,0
nyj,buf,2017-11-02,9,-0.34541693436421467,1.36,0.6060606060606061,1
was,clt,2018-09-16,2,0.5560340579444054,0.38461538461538464,2.09,0
dal,det,2010-11-21,11,0.10411495638389545,0.3125,2.5,1
jax,rai,2016-10-23,7,-0.6308807744833661,0.746268656716418,1.12,0
pit,cle,2017-01-01,17,0.9577551479577999,0.6060606060606061,1.36,1
jax,nyj,2019-10-27,8,0.8293767377323222,0.35714285714285715,2.28,1
pit,ram,2011-12-24,16,0.9746173517191572,0.20408163265306123,3.65,1
kan,sea,2014-11-16,11,-0.2997475471263543,1.04,0.8064516129032258,1
chi,clt,2020-10-04,4,-0.13352402086222195,1.36,0.6060606060606061,0
rai,rav,2015-09-20,2,-0.22847370639301726,2.09,0.38461538461538464,1
mia,rav,2014-12-07,14,-0.39976052821783437,0.6060606060606061,1.36,0
chi,mia,2014-10-19,7,0.14451040496900805,0.6060606060606061,1.36,0
oti,htx,2010-12-19,15,-0.17216144315804935,0.8064516129032258,1.04,1
rav,cle,2012-09-27,4,1.0037040286170211,0.15384615384615385,4.5,1
mia,crd,2016-12-11,14,-0.3178697145635441,1.12,0.746268656716418,1
phi,rai,2017-12-25,16,0.7338293526056621,0.20408163265306123,3.65,1
min,nyj,2022-12-04,13,0.47097717680537593,0.6060606060606061,1.36,1
ram,nyj,2020-12-20,15,0.9875042446947223,0.07241129616220131,7.69,0
tam,car,2013-10-24,8,-0.7304092979346015,2.28,0.35714285714285715,0
nwe,nyj,2012-10-21,7,0.8120282870754547,0.18181818181818182,4.0,1
clt,den,2015-11-08,9,-0.44063174991642556,1.57,0.5291005291005291,1
atl,sfo,2022-10-16,6,-0.2756579819856844,1.75,0.46511627906976744,1
det,chi,2010-12-05,13,-0.22859763449463527,1.97,0.40816326530612246,0
nyg,det,2022-11-20,11,0.07610907330204707,0.6060606060606061,1.36,0
crd,sea,2022-11-06,9,-0.3489532353406533,0.746268656716418,1.12,0
tam,mia,2021-10-10,5,0.8355697670070734,0.17543859649122806,4.15,1
atl,nyj,2013-10-07,5,0.5263621647382405,0.18181818181818182,4.0,0
ram,crd,2012-10-04,5,-0.3974930068485446,1.08,0.7751937984496124,1
sdg,kan,2013-12-29,17,0.25177609364372533,0.1,6.4,1
oti,chi,2012-11-04,9,-0.48602695284111286,1.9,0.425531914893617,0
pit,rav,2019-10-06,5,-0.43337834132251335,1.36,0.6060606060606061,0
det,chi,2019-11-28,13,0.04818440268054356,1.97,0.40816326530612246,0
cin,cle,2015-11-05,9,0.9133933185875481,0.1360544217687075,5.0,1
det,gnb,2015-12-03,13,-0.5484961990601966,1.19,0.6944444444444444,0
chi,nor,2013-10-06,5,-0.4407906478394717,1.08,0.7751937984496124,0
det,ram,2018-12-02,13,-0.8298087923411194,4.0,0.18181818181818182,0
nyj,nwe,2020-11-09,9,-0.9088077553840304,3.3,0.2222222222222222,0
jax,oti,2010-10-18,6,-0.20486389399941304,1.36,0.6060606060606061,0
dal,oti,2010-10-10,5,0.01625416121591829,0.3125,2.5,0
rai,sdg,2018-11-11,10,-0.8535014414516405,4.0,0.18181818181818182,0
gnb,ram,2015-10-11,5,0.956953664412934,0.24096385542168675,3.2,1
buf,nwe,2021-12-06,13,0.09829306881999869,0.6060606060606061,1.36,0
ram,sfo,2016-12-24,16,-0.13491795128322467,0.38461538461538464,2.09,0
was,phi,2014-12-20,16,-0.6350609337932628,2.5,0.3125,1
sdg,oti,2016-11-06,9,0.2909446824720827,0.5291005291005291,1.57,1
pit,cle,2017-12-31,17,1.0194991202596637,0.425531914893617,1.9,1
tam,car,2022-01-09,18,0.9581472092815375,0.18181818181818182,4.0,1
phi,det,2012-10-14,6,-0.19363271304711227,0.5291005291005291,1.57,0
gnb,crd,2018-12-02,13,0.6063917703179706,0.12121212121212122,5.45,0
cin,det,2017-12-24,16,-0.4521159030110437,1.57,0.5291005291005291,1
den,oti,2013-12-08,14,0.8109615341202112,0.12121212121212122,5.45,1
sfo,jax,2017-12-24,16,-0.48003845155495617,1.75,0.46511627906976744,1
ram,gnb,2018-10-28,8,0.6375218891695159,0.2857142857142857,2.7,1
buf,pit,2022-10-09,5,0.8724545306318189,0.1111111111111111,5.85,1
tam,htx,2019-12-21,16,-0.2665915291605759,1.36,0.6060606060606061,0
was,kan,2021-10-17,6,-0.7652765988640866,2.28,0.35714285714285715,0
was,dal,2020-10-25,7,-0.6690540519309667,0.8064516129032258,1.04,1
car,was,2019-12-01,13,0.5616575367164063,0.18181818181818182,4.0,0
nor,nyj,2017-12-17,15,0.8200061467539506,0.07892659826361484,7.28,1
den,nyj,2022-10-23,7,-0.25646250654420155,1.12,0.746268656716418,0
rai,cin,2019-11-17,11,0.7748968730895148,0.1360544217687075,5.0,1
kan,pit,2021-12-26,16,0.7523549537343772,3.65,0.20408163265306123,1
kan,nyg,2021-11-01,8,0.7582593395801104,4.0,0.18181818181818182,1
crd,ram,2021-12-13,14,-0.12618694037190373,0.6060606060606061,1.36,0
dal,nyg,2020-10-11,5,0.8053705316945243,0.2702702702702703,2.85,1
was,nyj,2019-11-17,11,0.15817425023848763,0.746268656716418,1.12,0
den,sdg,2020-11-01,8,-0.25653383761114934,1.57,0.5291005291005291,1
den,crd,2014-10-05,5,0.3202566953938012,0.2702702702702703,2.85,1
chi,car,2012-10-28,8,0.7044521380844339,0.2857142857142857,2.7,1
clt,nwe,2015-10-18,6,-0.8927307302230378,3.2,0.24096385542168675,0
atl,sea,2013-01-13,19,0.20772098504380485,0.6060606060606061,1.36,1
ram,sfo,2022-10-30,8,-0.16606588429409114,0.8064516129032258,1.04,0
clt,pit,2017-11-12,10,-0.7665748648007521,4.0,0.18181818181818182,0
cle,den,2015-10-18,6,-0.2830077411226272,1.57,0.5291005291005291,0
kan,sdg,2017-12-16,15,0.31416222040824077,1.04,0.8064516129032258,1
nor,sfo,2012-11-25,12,-0.08941677567781042,1.08,0.7751937984496124,0
chi,nyg,2020-09-20,2,0.9217907151110161,0.40816326530612246,1.97,1
nor,min,2020-12-25,16,0.44692252714888653,0.35714285714285715,2.28,1
rav,mia,2010-11-07,9,0.26575601479871325,0.425531914893617,1.9,1
atl,phi,2019-09-15,2,-0.6526743161042309,1.04,0.8064516129032258,1
sfo,chi,2012-11-19,11,0.35562457184736657,0.425531914893617,1.9,1
tam,nor,2011-10-16,6,-0.4837712681131989,2.28,0.35714285714285715,1
sea,min,2018-12-10,14,0.21842788367297783,0.6060606060606061,1.36,1
clt,ram,2013-11-10,10,0.689088017728003,0.3125,2.5,0
chi,det,2018-11-11,10,0.1444117921827026,0.2857142857142857,2.7,1
tam,nyg,2015-11-08,9,-0.547259563386524,1.12,0.746268656716418,0
den,kan,2022-12-11,14,-0.8536603432713419,3.2,0.24096385542168675,0
rai,phi,2021-10-24,7,0.37745525685968456,0.8064516129032258,1.04,1
min,pit,2021-12-09,14,0.19191801258296226,0.5291005291005291,1.57,1
sdg,kan,2014-10-19,7,0.47576641554135074,0.6060606060606061,1.36,0
min,was,2014-11-02,9,-0.04909272881941558,1.04,0.8064516129032258,1
ram,jax,2021-12-05,13,0.9140651831865997,0.1111111111111111,5.85,1
nor,car,2016-10-16,6,-0.18567721683423385,1.19,0.6944444444444444,1
mia,tam,2017-11-19,11,-0.29118805012424015,1.04,0.8064516129032258,0
crd,min,2015-12-10,14,0.7121677814963765,0.20408163265306123,3.65,1
tam,nor,2012-10-21,7,-0.5902147630332357,1.08,0.7751937984496124,0
cin,pit,2013-09-16,2,0.38179663202993047,0.35714285714285715,2.28,1
phi,nyg,2016-12-22,16,-0.044200707085681176,0.7751937984496124,1.08,1
den,nor,2020-11-29,12,-0.8323810359428786,6.4,0.1,0
rav,den,2010-10-10,5,-0.16924125985518762,0.2702702702702703,2.85,1
clt,den,2017-12-14,15,-0.40328137809665904,1.36,0.6060606060606061,0
chi,pit,2017-09-24,3,-0.8354188207126105,2.5,0.3125,1
crd,ram,2018-12-23,16,-0.9379164229460074,6.4,0.1,0
buf,jax,2012-12-02,13,0.4892104309604971,0.38461538461538464,2.09,1
det,sdg,2011-12-24,16,0.12061413212318382,1.04,0.8064516129032258,1
min,phi,2019-10-13,6,0.05316780004961444,0.5291005291005291,1.57,1
nwe,pit,2013-11-03,9,0.5875185835344217,0.40816326530612246,1.97,1
htx,oti,2012-09-30,4,0.7302677566759365,0.12121212121212122,5.45,1
cin,rav,2023-01-15,19,0.4734917056444855,0.2702702702702703,2.85,1
dal,sfo,2022-01-16,19,0.1548993006265738,0.5291005291005291,1.57,0
rav,den,2022-12-04,13,0.7368865662615436,0.24096385542168675,3.2,1
dal,car,2015-11-26,12,-0.6735203232358931,1.04,0.8064516129032258,0
cin,crd,2019-10-06,5,-0.30738591648205993,0.6060606060606061,1.36,0
rav,gnb,2013-10-13,6,-0.45698859468023634,1.12,0.746268656716418,0
det,min,2015-10-25,7,-0.11224399623768576,0.8064516129032258,1.04,0
nyg,det,2010-10-17,6,0.26797270070127094,0.20408163265306123,3.65,1
was,phi,2022-01-02,17,-0.6102570562880144,1.86,0.4366812227074236,0
den,phi,2021-11-14,10,-0.096976097178295,0.8064516129032258,1.04,0
min,ram,2017-11-19,11,0.01459303209701844,0.6944444444444444,1.19,1
was,nwe,2011-12-11,14,-0.9481807301554541,2.7,0.2857142857142857,0
det,min,2018-12-23,16,-0.45378080280912014,2.28,0.35714285714285715,0
sea,chi,2015-09-27,3,0.46587098865828636,0.07892659826361484,7.28,1
nwe,oti,2015-12-20,15,0.9925632078523364,0.1,6.4,1
pit,car,2010-12-23,16,0.9360650666186405,0.1,6.4,1
nyj,rav,2016-10-23,7,-0.14744523165721737,0.6944444444444444,1.19,1
cle,cin,2012-10-14,6,-0.6101488548434222,1.12,0.746268656716418,1
gnb,ram,2011-10-16,6,1.012414130532545,0.1111111111111111,5.85,1
crd,sfo,2012-10-29,8,-0.7776890523305989,2.5,0.3125,0
